Index,Date,Architecture,Unmet_to_Usage_Ratio
1301,2012-03-12,Gas Tankless Water Heater,0.041666666666666664
1302,2012-03-13,Gas Tankless Water Heater,0.05555555555555555
1303,2012-03-02,Gas Water Heater,0.05263157894736842
1304,2012-03-03,Gas Water Heater,0.04
1305,2012-03-04,Gas Water Heater,0.04
1306,2012-03-05,Gas Water Heater,0.08333333333333333
1307,2012-03-06,Gas Water Heater,0.04
1308,2012-03-07,Gas Water Heater,0.025
1309,2012-03-08,Gas Water Heater,0.058823529411764705
1310,2012-03-09,Gas Water Heater,0.0625
1311,2012-03-10,Gas Water Heater,0.1
1312,2012-03-11,Gas Water Heater,0.07142857142857142
1313,2012-03-12,Gas Water Heater,0.041666666666666664
1314,2012-03-13,Gas Water Heater,0.05555555555555555
1315,2012-03-02,Heat Pump Water Heater,0.05263157894736842
1316,2012-03-03,Heat Pump Water Heater,0.04
1317,2012-03-04,Heat Pump Water Heater,0.04
1318,2012-03-05,Heat Pump Water Heater,0.08333333333333333
1319,2012-03-06,Heat Pump Water Heater,0.04
1320,2012-03-07,Heat Pump Water Heater,0.025
1321,2012-03-08,Heat Pump Water Heater,0.058823529411764705
1322,2012-03-09,Heat Pump Water Heater,0.0625
1323,2012-03-10,Heat Pump Water Heater,0.1
1324,2012-03-11,Heat Pump Water Heater,0.07142857142857142
1325,2012-03-12,Heat Pump Water Heater,0.041666666666666664
1326,2012-03-13,Heat Pump Water Heater,0.05555555555555555
1327,2012-03-02,Low Power Heat Pump Water Heater,0.05263157894736842
1328,2012-03-03,Low Power Heat Pump Water Heater,0.04
1329,2012-03-04,Low Power Heat Pump Water Heater,0.04
1330,2012-03-05,Low Power Heat Pump Water Heater,0.08333333333333333
1331,2012-03-06,Low Power Heat Pump Water Heater,0.04
1332,2012-03-07,Low Power Heat Pump Water Heater,0.025
1333,2012-03-08,Low Power Heat Pump Water Heater,0.058823529411764705
1334,2012-03-09,Low Power Heat Pump Water Heater,0.0625
1335,2012-03-10,Low Power Heat Pump Water Heater,0.1
1336,2012-03-11,Low Power Heat Pump Water Heater,0.07142857142857142
1337,2012-03-12,Low Power Heat Pump Water Heater,0.041666666666666664
1338,2012-03-13,Low Power Heat Pump Water Heater,0.05555555555555555
1339,2012-03-02,Tankless Water Heater,0.05263157894736842
1340,2012-03-03,Tankless Water Heater,0.04
1341,2012-03-04,Tankless Water Heater,0.04
1342,2012-03-05,Tankless Water Heater,0.08333333333333333
1343,2012-03-06,Tankless Water Heater,0.04
1344,2012-03-07,Tankless Water Heater,0.025
1345,2012-03-08,Tankless Water Heater,0.058823529411764705
1346,2012-03-09,Tankless Water Heater,0.0625
1347,2012-03-10,Tankless Water Heater,0.1
1348,2012-03-11,Tankless Water Heater,0.07142857142857142
1349,2012-03-12,Tankless Water Heater,0.041666666666666664
1350,2012-03-13,Tankless Water Heater,0.05555555555555555
1351,2012-03-02,Electric Resistance Water Heater,0.027777777777777776
1352,2012-03-03,Electric Resistance Water Heater,0.09375
1353,2012-03-04,Electric Resistance Water Heater,0.046511627906976744
1354,2012-03-05,Electric Resistance Water Heater,0.05555555555555555
1355,2012-03-06,Electric Resistance Water Heater,0.06060606060606061
1356,2012-03-07,Electric Resistance Water Heater,0.05555555555555555
1357,2012-03-08,Electric Resistance Water Heater,0.04878048780487805
1358,2012-03-09,Electric Resistance Water Heater,0.10810810810810811
1359,2012-03-10,Electric Resistance Water Heater,0.06451612903225806
1360,2012-03-11,Electric Resistance Water Heater,0.05714285714285714
1361,2012-03-12,Electric Resistance Water Heater,0.08333333333333333
1362,2012-03-13,Electric Resistance Water Heater,0.0425531914893617
1363,2012-03-14,Electric Resistance Water Heater,0.058823529411764705
1364,2012-03-02,ESE Heat Pump Water Heater,0.027777777777777776
1365,2012-03-03,ESE Heat Pump Water Heater,0.03125
1366,2012-03-04,ESE Heat Pump Water Heater,0.023255813953488372
1367,2012-03-05,ESE Heat Pump Water Heater,0.027777777777777776
1368,2012-03-06,ESE Heat Pump Water Heater,0.030303030303030304
1369,2012-03-07,ESE Heat Pump Water Heater,0.027777777777777776
1370,2012-03-08,ESE Heat Pump Water Heater,0.024390243902439025
1371,2012-03-09,ESE Heat Pump Water Heater,0.02702702702702703
1372,2012-03-10,ESE Heat Pump Water Heater,0.03225806451612903
1373,2012-03-11,ESE Heat Pump Water Heater,0.02857142857142857
1374,2012-03-12,ESE Heat Pump Water Heater,0.041666666666666664
1375,2012-03-13,ESE Heat Pump Water Heater,0.02127659574468085
1376,2012-03-14,ESE Heat Pump Water Heater,0.029411764705882353
1377,2012-03-02,Gas Tankless Water Heater,0.027777777777777776
1378,2012-03-03,Gas Tankless Water Heater,0.03125
1379,2012-03-04,Gas Tankless Water Heater,0.023255813953488372
1380,2012-03-05,Gas Tankless Water Heater,0.027777777777777776
1381,2012-03-06,Gas Tankless Water Heater,0.030303030303030304
1382,2012-03-07,Gas Tankless Water Heater,0.027777777777777776
1383,2012-03-08,Gas Tankless Water Heater,0.024390243902439025
1384,2012-03-09,Gas Tankless Water Heater,0.02702702702702703
1385,2012-03-10,Gas Tankless Water Heater,0.03225806451612903
1386,2012-03-11,Gas Tankless Water Heater,0.02857142857142857
1387,2012-03-12,Gas Tankless Water Heater,0.041666666666666664
1388,2012-03-13,Gas Tankless Water Heater,0.02127659574468085
1389,2012-03-14,Gas Tankless Water Heater,0.029411764705882353
1390,2012-03-02,Gas Water Heater,0.027777777777777776
1391,2012-03-03,Gas Water Heater,0.03125
1392,2012-03-04,Gas Water Heater,0.023255813953488372
1393,2012-03-05,Gas Water Heater,0.027777777777777776
1394,2012-03-06,Gas Water Heater,0.030303030303030304
1395,2012-03-07,Gas Water Heater,0.027777777777777776
1396,2012-03-08,Gas Water Heater,0.024390243902439025
1397,2012-03-09,Gas Water Heater,0.02702702702702703
1398,2012-03-10,Gas Water Heater,0.03225806451612903
1399,2012-03-11,Gas Water Heater,0.02857142857142857
1400,2012-03-12,Gas Water Heater,0.041666666666666664
1401,2012-03-13,Gas Water Heater,0.02127659574468085
1402,2012-03-14,Gas Water Heater,0.029411764705882353
1403,2012-03-02,Heat Pump Water Heater,0.027777777777777776
1404,2012-03-03,Heat Pump Water Heater,0.03125
1405,2012-03-04,Heat Pump Water Heater,0.023255813953488372
1406,2012-03-05,Heat Pump Water Heater,0.027777777777777776
1407,2012-03-06,Heat Pump Water Heater,0.030303030303030304
1408,2012-03-07,Heat Pump Water Heater,0.027777777777777776
1409,2012-03-08,Heat Pump Water Heater,0.024390243902439025
1410,2012-03-09,Heat Pump Water Heater,0.02702702702702703
1411,2012-03-10,Heat Pump Water Heater,0.03225806451612903
1412,2012-03-11,Heat Pump Water Heater,0.02857142857142857
1413,2012-03-12,Heat Pump Water Heater,0.041666666666666664
1414,2012-03-13,Heat Pump Water Heater,0.02127659574468085
1415,2012-03-14,Heat Pump Water Heater,0.029411764705882353
1416,2012-03-02,Low Power Heat Pump Water Heater,0.027777777777777776
1417,2012-03-03,Low Power Heat Pump Water Heater,0.03125
1418,2012-03-04,Low Power Heat Pump Water Heater,0.023255813953488372
1419,2012-03-05,Low Power Heat Pump Water Heater,0.027777777777777776
1420,2012-03-06,Low Power Heat Pump Water Heater,0.030303030303030304
1421,2012-03-07,Low Power Heat Pump Water Heater,0.027777777777777776
1422,2012-03-08,Low Power Heat Pump Water Heater,0.024390243902439025
1423,2012-03-09,Low Power Heat Pump Water Heater,0.02702702702702703
1424,2012-03-10,Low Power Heat Pump Water Heater,0.03225806451612903
1425,2012-03-11,Low Power Heat Pump Water Heater,0.02857142857142857
1426,2012-03-12,Low Power Heat Pump Water Heater,0.041666666666666664
1427,2012-03-13,Low Power Heat Pump Water Heater,0.02127659574468085
1428,2012-03-14,Low Power Heat Pump Water Heater,0.029411764705882353
1429,2012-03-02,Tankless Water Heater,0.027777777777777776
1430,2012-03-03,Tankless Water Heater,0.03125
1431,2012-03-04,Tankless Water Heater,0.023255813953488372
1432,2012-03-05,Tankless Water Heater,0.027777777777777776
1433,2012-03-06,Tankless Water Heater,0.030303030303030304
1434,2012-03-07,Tankless Water Heater,0.027777777777777776
1435,2012-03-08,Tankless Water Heater,0.024390243902439025
1436,2012-03-09,Tankless Water Heater,0.02702702702702703
1437,2012-03-10,Tankless Water Heater,0.03225806451612903
1438,2012-03-11,Tankless Water Heater,0.02857142857142857
1439,2012-03-12,Tankless Water Heater,0.041666666666666664
1440,2012-03-13,Tankless Water Heater,0.02127659574468085
1441,2012-03-14,Tankless Water Heater,0.029411764705882353
1442,2012-02-22,Electric Resistance Water Heater,0.011764705882352941
1443,2012-02-23,Electric Resistance Water Heater,0.04807692307692308
1444,2012-02-24,Electric Resistance Water Heater,0.04411764705882353
1445,2012-02-25,Electric Resistance Water Heater,0.03076923076923077
1446,2012-02-26,Electric Resistance Water Heater,0.05102040816326531
1447,2012-02-27,Electric Resistance Water Heater,0.007142857142857143
1448,2012-02-28,Electric Resistance Water Heater,0.06060606060606061
1449,2012-02-29,Electric Resistance Water Heater,0.039473684210526314
1450,2012-03-01,Electric Resistance Water Heater,0.03260869565217391
1451,2012-03-02,Electric Resistance Water Heater,0.07936507936507936
1452,2012-03-03,Electric Resistance Water Heater,0.017094017094017096
1453,2012-03-04,Electric Resistance Water Heater,0.09433962264150944
1454,2012-03-05,Electric Resistance Water Heater,0.00819672131147541
1455,2012-02-22,ESE Heat Pump Water Heater,0.011764705882352941
1456,2012-02-23,ESE Heat Pump Water Heater,0.009615384615384616
1457,2012-02-24,ESE Heat Pump Water Heater,0.014705882352941176
1458,2012-02-25,ESE Heat Pump Water Heater,0.015384615384615385
1459,2012-02-26,ESE Heat Pump Water Heater,0.01020408163265306
1460,2012-02-27,ESE Heat Pump Water Heater,0.007142857142857143
1461,2012-02-28,ESE Heat Pump Water Heater,0.015151515151515152
1462,2012-02-29,ESE Heat Pump Water Heater,0.013157894736842105
1463,2012-03-01,ESE Heat Pump Water Heater,0.010869565217391304
1464,2012-03-02,ESE Heat Pump Water Heater,0.015873015873015872
1465,2012-03-03,ESE Heat Pump Water Heater,0.008547008547008548
1466,2012-03-04,ESE Heat Pump Water Heater,0.018867924528301886
1467,2012-03-05,ESE Heat Pump Water Heater,0.00819672131147541
1468,2012-02-22,Gas Tankless Water Heater,0.011764705882352941
1469,2012-02-23,Gas Tankless Water Heater,0.009615384615384616
1470,2012-02-24,Gas Tankless Water Heater,0.014705882352941176
1471,2012-02-25,Gas Tankless Water Heater,0.015384615384615385
1472,2012-02-26,Gas Tankless Water Heater,0.01020408163265306
1473,2012-02-27,Gas Tankless Water Heater,0.007142857142857143
1474,2012-02-28,Gas Tankless Water Heater,0.015151515151515152
1475,2012-02-29,Gas Tankless Water Heater,0.013157894736842105
1476,2012-03-01,Gas Tankless Water Heater,0.010869565217391304
1477,2012-03-02,Gas Tankless Water Heater,0.015873015873015872
1478,2012-03-03,Gas Tankless Water Heater,0.008547008547008548
1479,2012-03-04,Gas Tankless Water Heater,0.018867924528301886
1480,2012-03-05,Gas Tankless Water Heater,0.00819672131147541
1481,2012-02-22,Gas Water Heater,0.011764705882352941
1482,2012-02-23,Gas Water Heater,0.009615384615384616
1483,2012-02-24,Gas Water Heater,0.014705882352941176
1484,2012-02-25,Gas Water Heater,0.015384615384615385
1485,2012-02-26,Gas Water Heater,0.01020408163265306
1486,2012-02-27,Gas Water Heater,0.007142857142857143
1487,2012-02-28,Gas Water Heater,0.015151515151515152
1488,2012-02-29,Gas Water Heater,0.013157894736842105
1489,2012-03-01,Gas Water Heater,0.010869565217391304
1490,2012-03-02,Gas Water Heater,0.015873015873015872
1491,2012-03-03,Gas Water Heater,0.008547008547008548
1492,2012-03-04,Gas Water Heater,0.018867924528301886
1493,2012-03-05,Gas Water Heater,0.00819672131147541
1494,2012-02-22,Heat Pump Water Heater,0.011764705882352941
1495,2012-02-23,Heat Pump Water Heater,0.009615384615384616
1496,2012-02-24,Heat Pump Water Heater,0.014705882352941176
1497,2012-02-25,Heat Pump Water Heater,0.015384615384615385
1498,2012-02-26,Heat Pump Water Heater,0.01020408163265306
1499,2012-02-27,Heat Pump Water Heater,0.007142857142857143
1500,2012-02-28,Heat Pump Water Heater,0.015151515151515152
1501,2012-02-29,Heat Pump Water Heater,0.013157894736842105
1502,2012-03-01,Heat Pump Water Heater,0.010869565217391304
1503,2012-03-02,Heat Pump Water Heater,0.015873015873015872
1504,2012-03-03,Heat Pump Water Heater,0.008547008547008548
1505,2012-03-04,Heat Pump Water Heater,0.018867924528301886
1506,2012-03-05,Heat Pump Water Heater,0.00819672131147541
1507,2012-02-22,Low Power Heat Pump Water Heater,0.011764705882352941
1508,2012-02-23,Low Power Heat Pump Water Heater,0.009615384615384616
1509,2012-02-24,Low Power Heat Pump Water Heater,0.014705882352941176
1510,2012-02-25,Low Power Heat Pump Water Heater,0.015384615384615385
1511,2012-02-26,Low Power Heat Pump Water Heater,0.01020408163265306
1512,2012-02-27,Low Power Heat Pump Water Heater,0.007142857142857143
1513,2012-02-28,Low Power Heat Pump Water Heater,0.015151515151515152
1514,2012-02-29,Low Power Heat Pump Water Heater,0.013157894736842105
1515,2012-03-01,Low Power Heat Pump Water Heater,0.010869565217391304
1516,2012-03-02,Low Power Heat Pump Water Heater,0.015873015873015872
1517,2012-03-03,Low Power Heat Pump Water Heater,0.008547008547008548
1518,2012-03-04,Low Power Heat Pump Water Heater,0.018867924528301886
1519,2012-03-05,Low Power Heat Pump Water Heater,0.00819672131147541
1520,2012-02-22,Tankless Water Heater,0.011764705882352941
1521,2012-02-23,Tankless Water Heater,0.009615384615384616
1522,2012-02-24,Tankless Water Heater,0.014705882352941176
1523,2012-02-25,Tankless Water Heater,0.015384615384615385
1524,2012-02-26,Tankless Water Heater,0.01020408163265306
1525,2012-02-27,Tankless Water Heater,0.007142857142857143
1526,2012-02-28,Tankless Water Heater,0.015151515151515152
1527,2012-02-29,Tankless Water Heater,0.013157894736842105
1528,2012-03-01,Tankless Water Heater,0.010869565217391304
1529,2012-03-02,Tankless Water Heater,0.015873015873015872
1530,2012-03-03,Tankless Water Heater,0.008547008547008548
1531,2012-03-04,Tankless Water Heater,0.018867924528301886
1532,2012-03-05,Tankless Water Heater,0.00819672131147541
1533,2012-02-18,Electric Resistance Water Heater,0.07407407407407407
1534,2012-02-19,Electric Resistance Water Heater,0.0625
1535,2012-02-20,Electric Resistance Water Heater,0.015384615384615385
1536,2012-02-21,Electric Resistance Water Heater,0.11764705882352941
1537,2012-02-22,Electric Resistance Water Heater,0.027777777777777776
1538,2012-02-23,Electric Resistance Water Heater,0.043478260869565216
1539,2012-02-24,Electric Resistance Water Heater,0.02127659574468085
1540,2012-02-25,Electric Resistance Water Heater,0.047619047619047616
1541,2012-02-26,Electric Resistance Water Heater,0.02040816326530612
1542,2012-02-27,Electric Resistance Water Heater,0.09090909090909091
1543,2012-02-28,Electric Resistance Water Heater,0.047619047619047616
1544,2012-02-29,Electric Resistance Water Heater,0.02
1545,2012-03-01,Electric Resistance Water Heater,0.044444444444444446
1546,2012-02-18,ESE Heat Pump Water Heater,0.037037037037037035
1547,2012-02-19,ESE Heat Pump Water Heater,0.03125
1548,2012-02-20,ESE Heat Pump Water Heater,0.015384615384615385
1549,2012-02-21,ESE Heat Pump Water Heater,0.0196078431372549
1550,2012-02-22,ESE Heat Pump Water Heater,0.027777777777777776
1551,2012-02-23,ESE Heat Pump Water Heater,0.021739130434782608
1552,2012-02-24,ESE Heat Pump Water Heater,0.02127659574468085
1553,2012-02-25,ESE Heat Pump Water Heater,0.023809523809523808
1554,2012-02-26,ESE Heat Pump Water Heater,0.02040816326530612
1555,2012-02-27,ESE Heat Pump Water Heater,0.045454545454545456
1556,2012-02-28,ESE Heat Pump Water Heater,0.023809523809523808
1557,2012-02-29,ESE Heat Pump Water Heater,0.02
1558,2012-03-01,ESE Heat Pump Water Heater,0.022222222222222223
1559,2012-02-18,Gas Tankless Water Heater,0.037037037037037035
1560,2012-02-19,Gas Tankless Water Heater,0.03125
1561,2012-02-20,Gas Tankless Water Heater,0.015384615384615385
1562,2012-02-21,Gas Tankless Water Heater,0.0196078431372549
1563,2012-02-22,Gas Tankless Water Heater,0.027777777777777776
1564,2012-02-23,Gas Tankless Water Heater,0.021739130434782608
1565,2012-02-24,Gas Tankless Water Heater,0.02127659574468085
1566,2012-02-25,Gas Tankless Water Heater,0.023809523809523808
1567,2012-02-26,Gas Tankless Water Heater,0.02040816326530612
1568,2012-02-27,Gas Tankless Water Heater,0.045454545454545456
1569,2012-02-28,Gas Tankless Water Heater,0.023809523809523808
1570,2012-02-29,Gas Tankless Water Heater,0.02
1571,2012-03-01,Gas Tankless Water Heater,0.022222222222222223
1572,2012-02-18,Gas Water Heater,0.037037037037037035
1573,2012-02-19,Gas Water Heater,0.03125
1574,2012-02-20,Gas Water Heater,0.015384615384615385
1575,2012-02-21,Gas Water Heater,0.0196078431372549
1576,2012-02-22,Gas Water Heater,0.027777777777777776
1577,2012-02-23,Gas Water Heater,0.021739130434782608
1578,2012-02-24,Gas Water Heater,0.02127659574468085
1579,2012-02-25,Gas Water Heater,0.023809523809523808
1580,2012-02-26,Gas Water Heater,0.02040816326530612
1581,2012-02-27,Gas Water Heater,0.045454545454545456
1582,2012-02-28,Gas Water Heater,0.023809523809523808
1583,2012-02-29,Gas Water Heater,0.02
1584,2012-03-01,Gas Water Heater,0.022222222222222223
1585,2012-02-18,Heat Pump Water Heater,0.037037037037037035
1586,2012-02-19,Heat Pump Water Heater,0.03125
1587,2012-02-20,Heat Pump Water Heater,0.015384615384615385
1588,2012-02-21,Heat Pump Water Heater,0.0196078431372549
1589,2012-02-22,Heat Pump Water Heater,0.027777777777777776
1590,2012-02-23,Heat Pump Water Heater,0.021739130434782608
1591,2012-02-24,Heat Pump Water Heater,0.02127659574468085
1592,2012-02-25,Heat Pump Water Heater,0.023809523809523808
1593,2012-02-26,Heat Pump Water Heater,0.02040816326530612
1594,2012-02-27,Heat Pump Water Heater,0.045454545454545456
