Index,Timestamp,UsageVolume,UsageType
7167,2012-05-17 19:54:33,0.0,None
7168,2012-05-17 19:54:43,0.0,None
7169,2012-05-17 19:54:53,0.0,None
7170,2012-05-17 19:55:03,0.0,None
7171,2012-05-17 19:55:13,0.0,None
7172,2012-05-17 19:55:23,0.0,None
7173,2012-05-17 19:55:33,0.0,None
7174,2012-05-17 19:55:43,0.0,None
7175,2012-05-17 19:55:53,0.0,None
7176,2012-05-17 19:56:03,0.0,None
7177,2012-05-17 19:56:13,0.0,None
7178,2012-05-17 19:56:23,0.0,None
7179,2012-05-17 19:56:33,0.0,None
7180,2012-05-17 19:56:43,0.0,None
7181,2012-05-17 19:56:53,0.0,None
7182,2012-05-17 19:57:03,0.0,None
7183,2012-05-17 19:57:13,0.0,None
7184,2012-05-17 19:57:23,0.0,None
7185,2012-05-17 19:57:33,0.0,None
7186,2012-05-17 19:57:43,0.0,None
7187,2012-05-17 19:57:53,0.0,None
7188,2012-05-17 19:58:03,0.0,None
7189,2012-05-17 19:58:13,0.0,None
7190,2012-05-17 19:58:23,0.01,Leak
7191,2012-05-17 19:58:33,0.0,None
7192,2012-05-17 19:58:43,0.01,Leak
7193,2012-05-17 19:58:53,0.01,Leak
7194,2012-05-17 19:59:03,0.0,None
7195,2012-05-17 19:59:13,0.01,Leak
7196,2012-05-17 19:59:23,0.01,Leak
7197,2012-05-17 19:59:33,0.0,None
7198,2012-05-17 19:59:43,0.0,None
7199,2012-05-17 19:59:53,0.0,None
7200,2012-05-17 20:00:03,0.2278888888888889,Faucet
7201,2012-05-17 20:00:13,0.2278888888888889,Faucet
7202,2012-05-17 20:00:23,0.2278888888888889,Faucet
7203,2012-05-17 20:00:33,0.2278888888888889,Faucet
7204,2012-05-17 20:00:43,0.2278888888888889,Faucet
7205,2012-05-17 20:00:53,0.2278888888888889,Faucet
7206,2012-05-17 20:01:03,0.2278888888888889,Faucet
7207,2012-05-17 20:01:13,0.2278888888888889,Faucet
7208,2012-05-17 20:01:23,0.2278888888888889,Faucet
7209,2012-05-17 20:01:33,0.118,Faucet
7210,2012-05-17 20:01:43,0.118,Faucet
7211,2012-05-17 20:01:53,0.118,Faucet
7212,2012-05-17 20:02:03,0.0,None
7213,2012-05-17 20:02:13,0.0,None
7214,2012-05-17 20:02:23,0.0,None
7215,2012-05-17 20:02:33,0.0,None
7216,2012-05-17 20:02:43,0.0,None
7217,2012-05-17 20:02:53,0.0,None
7218,2012-05-17 20:03:03,0.0,None
7219,2012-05-17 20:03:13,0.0,None
7220,2012-05-17 20:03:23,0.0,None
7221,2012-05-17 20:03:33,0.0,None
7222,2012-05-17 20:03:43,0.056,Faucet
7223,2012-05-17 20:03:53,0.056,Faucet
7224,2012-05-17 20:04:03,0.0,None
7225,2012-05-17 20:04:13,0.0,None
7226,2012-05-17 20:04:23,0.01,Leak
7227,2012-05-17 20:04:33,0.0,None
7228,2012-05-17 20:04:43,0.0,None
7229,2012-05-17 20:04:53,0.0,None
7230,2012-05-17 20:05:03,0.0,None
7231,2012-05-17 20:05:13,0.0,None
7232,2012-05-17 20:05:23,0.0,None
7233,2012-05-17 20:05:33,0.0,None
7234,2012-05-17 20:05:43,0.0,None
7235,2012-05-17 20:05:53,0.197,Faucet
7236,2012-05-17 20:06:03,0.197,Faucet
7237,2012-05-17 20:06:13,0.197,Faucet
7238,2012-05-17 20:06:23,0.197,Faucet
7239,2012-05-17 20:06:33,0.0,None
7240,2012-05-17 20:06:43,0.0573333333333333,Faucet
7241,2012-05-17 20:06:53,0.0573333333333333,Faucet
7242,2012-05-17 20:07:03,0.0573333333333333,Faucet
7243,2012-05-17 20:07:13,0.1493333333333333,Faucet
7244,2012-05-17 20:07:23,0.1493333333333333,Faucet
7245,2012-05-17 20:07:33,0.1493333333333333,Faucet
7246,2012-05-17 20:07:43,0.1493333333333333,Faucet
7247,2012-05-17 20:07:53,0.1493333333333333,Faucet
7248,2012-05-17 20:08:03,0.1493333333333333,Faucet
7249,2012-05-17 20:08:13,0.121,Faucet
7250,2012-05-17 20:08:23,0.121,Faucet
7251,2012-05-17 20:08:33,0.0,None
7252,2012-05-17 20:08:43,0.066,Faucet
7253,2012-05-17 20:08:53,0.066,Faucet
7254,2012-05-17 20:09:03,0.045,Faucet
7255,2012-05-17 20:09:13,0.045,Faucet
7256,2012-05-17 20:09:23,0.045,Faucet
7257,2012-05-17 20:09:33,0.045,Faucet
7258,2012-05-17 20:09:43,0.0,None
7259,2012-05-17 20:09:53,0.0,None
7260,2012-05-17 20:10:03,0.0353333333333333,Faucet
7261,2012-05-17 20:10:13,0.0353333333333333,Faucet
7262,2012-05-17 20:10:23,0.0353333333333333,Faucet
7263,2012-05-17 20:10:33,0.0353333333333333,Faucet
7264,2012-05-17 20:10:43,0.0353333333333333,Faucet
7265,2012-05-17 20:10:53,0.0353333333333333,Faucet
7266,2012-05-17 20:11:03,0.0,None
7267,2012-05-17 20:11:13,0.0,None
7268,2012-05-17 20:11:23,0.0,None
7269,2012-05-17 20:11:33,0.0,None
7270,2012-05-17 20:11:43,0.0,None
7271,2012-05-17 20:11:53,0.0,None
7272,2012-05-17 20:12:03,0.0,None
7273,2012-05-17 20:12:13,0.0,None
7274,2012-05-17 20:12:23,0.1113333333333333,Faucet
7275,2012-05-17 20:12:33,0.1113333333333333,Faucet
7276,2012-05-17 20:12:43,0.1113333333333333,Faucet
7277,2012-05-17 20:12:53,0.0,None
7278,2012-05-17 20:13:03,0.0,None
7279,2012-05-17 20:13:13,0.0,None
7280,2012-05-17 20:13:23,0.01,Leak
7281,2012-05-17 20:13:33,0.0,None
7282,2012-05-17 20:13:43,0.0,None
7283,2012-05-17 20:13:53,0.0,None
7284,2012-05-17 20:14:03,0.0,None
7285,2012-05-17 20:14:13,0.0,None
7286,2012-05-17 20:14:23,0.0,None
7287,2012-05-17 20:14:33,0.0,None
7288,2012-05-17 20:14:43,0.0,None
7289,2012-05-17 20:14:53,0.01,Leak
7290,2012-05-17 20:15:03,0.0,None
7291,2012-05-17 20:15:13,0.01,Leak
7292,2012-05-17 20:15:23,0.0,None
7293,2012-05-17 20:15:33,0.0,None
7294,2012-05-17 20:15:43,0.0,None
7295,2012-05-17 20:15:53,0.0,None
7296,2012-05-17 20:16:03,0.0,None
7297,2012-05-17 20:16:13,0.01,Leak
7298,2012-05-17 20:16:23,0.0,None
7299,2012-05-17 20:16:33,0.01,Leak
7300,2012-05-17 20:16:43,0.0,None
7301,2012-05-17 20:16:53,0.0,None
7302,2012-05-17 20:17:03,0.0,None
7303,2012-05-17 20:17:13,0.01,Leak
7304,2012-05-17 20:17:23,0.0,None
7305,2012-05-17 20:17:33,0.01,Leak
7306,2012-05-17 20:17:43,0.01,Leak
7307,2012-05-17 20:17:53,0.0,None
7308,2012-05-17 20:18:03,0.01,Leak
7309,2012-05-17 20:18:13,0.0,None
7310,2012-05-17 20:18:23,0.0,None
7311,2012-05-17 20:18:33,0.01,Leak
7312,2012-05-17 20:18:43,0.01,Leak
7313,2012-05-17 20:18:53,0.0,None
7314,2012-05-17 20:19:03,0.0,None
7315,2012-05-17 20:19:13,0.01,Leak
7316,2012-05-17 20:19:23,0.0,None
7317,2012-05-17 20:19:33,0.0,None
7318,2012-05-17 20:19:43,0.0,None
7319,2012-05-17 20:19:53,0.0,None
7320,2012-05-17 20:20:03,0.0,None
7321,2012-05-17 20:20:13,0.0,None
7322,2012-05-17 20:20:23,0.0,None
7323,2012-05-17 20:20:33,0.0,None
7324,2012-05-17 20:20:43,0.0,None
7325,2012-05-17 20:20:53,0.0,None
7326,2012-05-17 20:21:03,0.0,None
7327,2012-05-17 20:21:13,0.0,None
7328,2012-05-17 20:21:23,0.0,None
7329,2012-05-17 20:21:33,0.0,None
7330,2012-05-17 20:21:43,0.0,None
7331,2012-05-17 20:21:53,0.0,None
7332,2012-05-17 20:22:03,0.0,None
7333,2012-05-17 20:22:13,0.0,None
7334,2012-05-17 20:22:23,0.0,None
7335,2012-05-17 20:22:33,0.0,None
7336,2012-05-17 20:22:43,0.0,None
7337,2012-05-17 20:22:53,0.0,None
7338,2012-05-17 20:23:03,0.0,None
7339,2012-05-17 20:23:13,0.0,None
7340,2012-05-17 20:23:23,0.0,None
7341,2012-05-17 20:23:33,0.0,None
7342,2012-05-17 20:23:43,0.0,None
7343,2012-05-17 20:23:53,0.0,None
7344,2012-05-17 20:24:03,0.0,None
7345,2012-05-17 20:24:13,0.0,None
7346,2012-05-17 20:24:23,0.0,None
7347,2012-05-17 20:24:33,0.0,None
7348,2012-05-17 20:24:43,0.0,None
7349,2012-05-17 20:24:53,0.0,None
7350,2012-05-17 20:25:03,0.0,None
7351,2012-05-17 20:25:13,0.0,None
7352,2012-05-17 20:25:23,0.0,None
7353,2012-05-17 20:25:33,0.0,None
7354,2012-05-17 20:25:43,0.0,None
7355,2012-05-17 20:25:53,0.0,None
7356,2012-05-17 20:26:03,0.0,None
7357,2012-05-17 20:26:13,0.0,None
7358,2012-05-17 20:26:23,0.0,None
7359,2012-05-17 20:26:33,0.0,None
7360,2012-05-17 20:26:43,0.0,None
7361,2012-05-17 20:26:53,0.0,None
7362,2012-05-17 20:27:03,0.0,None
7363,2012-05-17 20:27:13,0.0,None
7364,2012-05-17 20:27:23,0.0,None
7365,2012-05-17 20:27:33,0.0,None
7366,2012-05-17 20:27:43,0.0,None
7367,2012-05-17 20:27:53,0.0,None
7368,2012-05-17 20:28:03,0.0,None
7369,2012-05-17 20:28:13,0.0,None
7370,2012-05-17 20:28:23,0.0,None
7371,2012-05-17 20:28:33,0.0,None
7372,2012-05-17 20:28:43,0.0,None
7373,2012-05-17 20:28:53,0.0,None
7374,2012-05-17 20:29:03,0.0,None
7375,2012-05-17 20:29:13,0.0,None
7376,2012-05-17 20:29:23,0.0,None
7377,2012-05-17 20:29:33,0.0,None
7378,2012-05-17 20:29:43,0.0,None
7379,2012-05-17 20:29:53,0.0,None
7380,2012-05-17 20:30:03,0.0,None
7381,2012-05-17 20:30:13,0.0,None
7382,2012-05-17 20:30:23,0.0,None
7383,2012-05-17 20:30:33,0.0,None
7384,2012-05-17 20:30:43,0.0,None
7385,2012-05-17 20:30:53,0.0,None
7386,2012-05-17 20:31:03,0.0,None
7387,2012-05-17 20:31:13,0.0,None
7388,2012-05-17 20:31:23,0.0,None
7389,2012-05-17 20:31:33,0.0,None
7390,2012-05-17 20:31:43,0.0,None
7391,2012-05-17 20:31:53,0.0,None
7392,2012-05-17 20:32:03,0.0,None
7393,2012-05-17 20:32:13,0.0,None
7394,2012-05-17 20:32:23,0.0,None
7395,2012-05-17 20:32:33,0.0,None
7396,2012-05-17 20:32:43,0.0,None
7397,2012-05-17 20:32:53,0.0,None
7398,2012-05-17 20:33:03,0.0,None
7399,2012-05-17 20:33:13,0.0,None
7400,2012-05-17 20:33:23,0.0,None
7401,2012-05-17 20:33:33,0.0,None
7402,2012-05-17 20:33:43,0.0,None
7403,2012-05-17 20:33:53,0.0,None
7404,2012-05-17 20:34:03,0.0,None
7405,2012-05-17 20:34:13,0.0,None
7406,2012-05-17 20:34:23,0.0,None
7407,2012-05-17 20:34:33,0.0,None
7408,2012-05-17 20:34:43,0.01,Leak
7409,2012-05-17 20:34:53,0.0,None
7410,2012-05-17 20:35:03,0.01,Leak
7411,2012-05-17 20:35:13,0.0,None
7412,2012-05-17 20:35:23,0.0,None
7413,2012-05-17 20:35:33,0.0,None
7414,2012-05-17 20:35:43,0.0,None
7415,2012-05-17 20:35:53,0.0,None
7416,2012-05-17 20:36:03,0.0,None
7417,2012-05-17 20:36:13,0.0,None
7418,2012-05-17 20:36:23,0.0,None
7419,2012-05-17 20:36:33,0.0,None
7420,2012-05-17 20:36:43,0.0,None
7421,2012-05-17 20:36:53,0.0,None
7422,2012-05-17 20:37:03,0.0,None
7423,2012-05-17 20:37:13,0.0,None
7424,2012-05-17 20:37:23,0.0,None
7425,2012-05-17 20:37:33,0.0,None
7426,2012-05-17 20:37:43,0.0,None
7427,2012-05-17 20:37:53,0.0,None
7428,2012-05-17 20:38:03,0.0,None
7429,2012-05-17 20:38:13,0.0,None
7430,2012-05-17 20:38:23,0.0,None
7431,2012-05-17 20:38:33,0.0,None
7432,2012-05-17 20:38:43,0.0,None
7433,2012-05-17 20:38:53,0.0,None
7434,2012-05-17 20:39:03,0.0,None
7435,2012-05-17 20:39:13,0.01,Leak
7436,2012-05-17 20:39:23,0.0,None
7437,2012-05-17 20:39:33,0.0,None
7438,2012-05-17 20:39:43,0.0,None
7439,2012-05-17 20:39:53,0.0,None
7440,2012-05-17 20:40:03,0.0,None
7441,2012-05-17 20:40:13,0.0,None
7442,2012-05-17 20:40:23,0.0,None
7443,2012-05-17 20:40:33,0.0,None
7444,2012-05-17 20:40:43,0.0,None
7445,2012-05-17 20:40:53,0.0,None
7446,2012-05-17 20:41:03,0.0,None
7447,2012-05-17 20:41:13,0.0,None
7448,2012-05-17 20:41:23,0.0,None
7449,2012-05-17 20:41:33,0.0,None
7450,2012-05-17 20:41:43,0.0,None
7451,2012-05-17 20:41:53,0.0,None
7452,2012-05-17 20:42:03,0.01,Leak
7453,2012-05-17 20:42:13,0.0,None
7454,2012-05-17 20:42:23,0.0,None
7455,2012-05-17 20:42:33,0.01,Leak
7456,2012-05-17 20:42:43,0.01,Leak
7457,2012-05-17 20:42:53,0.0,None
7458,2012-05-17 20:43:03,0.0,None
7459,2012-05-17 20:43:13,0.0,None
7460,2012-05-17 20:43:23,0.0,None
7461,2012-05-17 20:43:33,0.0,None
7462,2012-05-17 20:43:43,0.0,None
7463,2012-05-17 20:43:53,0.01,Leak
7464,2012-05-17 20:44:03,0.0,None
7465,2012-05-17 20:44:13,0.0,None
7466,2012-05-17 20:44:23,0.0,None
7467,2012-05-17 20:44:33,0.01,Leak
7468,2012-05-17 20:44:43,0.0,None
7469,2012-05-17 20:44:53,0.0,None
7470,2012-05-17 20:45:03,0.0,None
7471,2012-05-17 20:45:13,0.0,None
7472,2012-05-17 20:45:23,0.0,None
7473,2012-05-17 20:45:33,0.0,None
7474,2012-05-17 20:45:43,0.0,None
7475,2012-05-17 20:45:53,0.0,None
7476,2012-05-17 20:46:03,0.0,None
7477,2012-05-17 20:46:13,0.0,None
7478,2012-05-17 20:46:23,0.01,Leak
7479,2012-05-17 20:46:33,0.0,None
7480,2012-05-17 20:46:43,0.0,None
7481,2012-05-17 20:46:53,0.0,None
7482,2012-05-17 20:47:03,0.0,None
7483,2012-05-17 20:47:13,0.01,Leak
7484,2012-05-17 20:47:23,0.01,Leak
7485,2012-05-17 20:47:33,0.0,None
7486,2012-05-17 20:47:43,0.0,None
7487,2012-05-17 20:47:53,0.01,Leak
7488,2012-05-17 20:48:03,0.0,None
7489,2012-05-17 20:48:13,0.0,None
7490,2012-05-17 20:48:23,0.0,None
7491,2012-05-17 20:48:33,0.01,Leak
7492,2012-05-17 20:48:43,0.01,Leak
7493,2012-05-17 20:48:53,0.0,None
7494,2012-05-17 20:49:03,0.0,None
7495,2012-05-17 20:49:13,0.0,None
7496,2012-05-17 20:49:23,0.0,None
7497,2012-05-17 20:49:33,0.01,Leak
7498,2012-05-17 20:49:43,0.01,Leak
7499,2012-05-17 20:49:53,0.0,None
7500,2012-05-17 20:50:03,0.0,None
7501,2012-05-17 20:50:13,0.01,Leak
7502,2012-05-17 20:50:23,0.0,None
7503,2012-05-17 20:50:33,0.0,None
7504,2012-05-17 20:50:43,0.0,None
7505,2012-05-17 20:50:53,0.0,None
7506,2012-05-17 20:51:03,0.0,None
7507,2012-05-17 20:51:13,0.0,None
7508,2012-05-17 20:51:23,0.0,None
7509,2012-05-17 20:51:33,0.0,None
7510,2012-05-17 20:51:43,0.01,Leak
7511,2012-05-17 20:51:53,0.0,None
7512,2012-05-17 20:52:03,0.0,None
7513,2012-05-17 20:52:13,0.0,None
7514,2012-05-17 20:52:23,0.0,None
7515,2012-05-17 20:52:33,0.0,None
7516,2012-05-17 20:52:43,0.0,None
7517,2012-05-17 20:52:53,0.0,None
7518,2012-05-17 20:53:03,0.0,None
7519,2012-05-17 20:53:13,0.0,None
7520,2012-05-17 20:53:23,0.0,None
7521,2012-05-17 20:53:33,0.01,Leak
7522,2012-05-17 20:53:43,0.0,None
7523,2012-05-17 20:53:53,0.0,None
7524,2012-05-17 20:54:03,0.0,None
7525,2012-05-17 20:54:13,0.0,None
7526,2012-05-17 20:54:23,0.01,Leak
7527,2012-05-17 20:54:33,0.0,None
7528,2012-05-17 20:54:43,0.0,None
7529,2012-05-17 20:54:53,0.0,None
7530,2012-05-17 20:55:03,0.0,None
7531,2012-05-17 20:55:13,0.0,None
7532,2012-05-17 20:55:23,0.0,None
7533,2012-05-17 20:55:33,0.0,None
7534,2012-05-17 20:55:43,0.0,None
7535,2012-05-17 20:55:53,0.0,None
7536,2012-05-17 20:56:03,0.01,Leak
7537,2012-05-17 20:56:13,0.0,None
7538,2012-05-17 20:56:23,0.0,None
7539,2012-05-17 20:56:33,0.0,None
7540,2012-05-17 20:56:43,0.0,None
7541,2012-05-17 20:56:53,0.01,Leak
7542,2012-05-17 20:57:03,0.0,None
7543,2012-05-17 20:57:13,0.0,None
7544,2012-05-17 20:57:23,0.0,None
7545,2012-05-17 20:57:33,0.01,Leak
7546,2012-05-17 20:57:43,0.0,None
7547,2012-05-17 20:57:53,0.0,None
7548,2012-05-17 20:58:03,0.0,None
7549,2012-05-17 20:58:13,0.01,Leak
7550,2012-05-17 20:58:23,0.0,None
7551,2012-05-17 20:58:33,0.0,None
7552,2012-05-17 20:58:43,0.01,Leak
7553,2012-05-17 20:58:53,0.0,None
7554,2012-05-17 20:59:03,0.01,Leak
7555,2012-05-17 20:59:13,0.0,None
7556,2012-05-17 20:59:23,0.0,None
7557,2012-05-17 20:59:33,0.0,None
7558,2012-05-17 20:59:43,0.0,None
7559,2012-05-17 20:59:53,0.0,None
7560,2012-05-17 21:00:03,0.01,Leak
7561,2012-05-17 21:00:13,0.0,None
7562,2012-05-17 21:00:23,0.01,Leak
7563,2012-05-17 21:00:33,0.0,None
7564,2012-05-17 21:00:43,0.0,None
7565,2012-05-17 21:00:53,0.01,Leak
7566,2012-05-17 21:01:03,0.0,None
7567,2012-05-17 21:01:13,0.0,None
7568,2012-05-17 21:01:23,0.0,None
7569,2012-05-17 21:01:33,0.0,None
7570,2012-05-17 21:01:43,0.01,Leak
7571,2012-05-17 21:01:53,0.0,None
7572,2012-05-17 21:02:03,0.0,None
7573,2012-05-17 21:02:13,0.0,None
7574,2012-05-17 21:02:23,0.0,None
7575,2012-05-17 21:02:33,0.01,Leak
7576,2012-05-17 21:02:43,0.0,None
7577,2012-05-17 21:02:53,0.0,None
7578,2012-05-17 21:03:03,0.0,None
7579,2012-05-17 21:03:13,0.0,None
7580,2012-05-17 21:03:23,0.01,Leak
7581,2012-05-17 21:03:33,0.0,None
7582,2012-05-17 21:03:43,0.0,None
7583,2012-05-17 21:03:53,0.0,None
7584,2012-05-17 21:04:03,0.0,None
7585,2012-05-17 21:04:13,0.01,Leak
7586,2012-05-17 21:04:23,0.0,None
7587,2012-05-17 21:04:33,0.0,None
7588,2012-05-17 21:04:43,0.0,None
7589,2012-05-17 21:04:53,0.01,Leak
7590,2012-05-17 21:05:03,0.0,None
7591,2012-05-17 21:05:13,0.0,None
7592,2012-05-17 21:05:23,0.0,None
7593,2012-05-17 21:05:33,0.01,Leak
7594,2012-05-17 21:05:43,0.0,None
7595,2012-05-17 21:05:53,0.0,None
7596,2012-05-17 21:06:03,0.0,None
7597,2012-05-17 21:06:13,0.0,None
7598,2012-05-17 21:06:23,0.01,Leak
7599,2012-05-17 21:06:33,0.0,None
7600,2012-05-17 21:06:43,0.01,Leak
7601,2012-05-17 21:06:53,0.0,None
7602,2012-05-17 21:07:03,0.01,Leak
7603,2012-05-17 21:07:13,0.01,Leak
7604,2012-05-17 21:07:23,0.0,None
7605,2012-05-17 21:07:33,0.0,None
7606,2012-05-17 21:07:43,0.0,None
7607,2012-05-17 21:07:53,0.01,Leak
7608,2012-05-17 21:08:03,0.0,None
7609,2012-05-17 21:08:13,0.0,None
7610,2012-05-17 21:08:23,0.01,Leak
7611,2012-05-17 21:08:33,0.0,None
7612,2012-05-17 21:08:43,0.01,Leak
7613,2012-05-17 21:08:53,0.0,None
7614,2012-05-17 21:09:03,0.0,None
7615,2012-05-17 21:09:13,0.0,None
7616,2012-05-17 21:09:23,0.0,None
7617,2012-05-17 21:09:33,0.01,Leak
7618,2012-05-17 21:09:43,0.0,None
7619,2012-05-17 21:09:53,0.0,None
7620,2012-05-17 21:10:03,0.0,None
7621,2012-05-17 21:10:13,0.01,Leak
7622,2012-05-17 21:10:23,0.01,Leak
7623,2012-05-17 21:10:33,0.0,None
7624,2012-05-17 21:10:43,0.0,None
7625,2012-05-17 21:10:53,0.0,None
7626,2012-05-17 21:11:03,0.01,Leak
7627,2012-05-17 21:11:13,0.0,None
7628,2012-05-17 21:11:23,0.0,None
7629,2012-05-17 21:11:33,0.01,Leak
7630,2012-05-17 21:11:43,0.0,None
7631,2012-05-17 21:11:53,0.0,None
7632,2012-05-17 21:12:03,0.0,None
7633,2012-05-17 21:12:13,0.0,None
7634,2012-05-17 21:12:23,0.0,None
7635,2012-05-17 21:12:33,0.0,None
7636,2012-05-17 21:12:43,0.0,None
7637,2012-05-17 21:12:53,0.01,Leak
7638,2012-05-17 21:13:03,0.0,None
7639,2012-05-17 21:13:13,0.0,None
7640,2012-05-17 21:13:23,0.0,None
7641,2012-05-17 21:13:33,0.0,None
7642,2012-05-17 21:13:43,0.0,None
7643,2012-05-17 21:13:53,0.01,Leak
7644,2012-05-17 21:14:03,0.0,None
7645,2012-05-17 21:14:13,0.0,None
7646,2012-05-17 21:14:23,0.0,None
7647,2012-05-17 21:14:33,0.01,Leak
7648,2012-05-17 21:14:43,0.0,None
7649,2012-05-17 21:14:53,0.0,None
7650,2012-05-17 21:15:03,0.0,None
7651,2012-05-17 21:15:13,0.0,None
7652,2012-05-17 21:15:23,0.0,None
7653,2012-05-17 21:15:33,0.01,Leak
7654,2012-05-17 21:15:43,0.0,None
7655,2012-05-17 21:15:53,0.0,None
7656,2012-05-17 21:16:03,0.0,None
7657,2012-05-17 21:16:13,0.01,Leak
7658,2012-05-17 21:16:23,0.0,None
7659,2012-05-17 21:16:33,0.0,None
7660,2012-05-17 21:16:43,0.01,Leak
7661,2012-05-17 21:16:53,0.0,None
7662,2012-05-17 21:17:03,0.0,None
7663,2012-05-17 21:17:13,0.01,Leak
7664,2012-05-17 21:17:23,0.0,None
7665,2012-05-17 21:17:33,0.0,None
7666,2012-05-17 21:17:43,0.0,None
7667,2012-05-17 21:17:53,0.01,Leak
7668,2012-05-17 21:18:03,0.0,None
7669,2012-05-17 21:18:13,0.0,None
7670,2012-05-17 21:18:23,0.0,None
7671,2012-05-17 21:18:33,0.01,Leak
7672,2012-05-17 21:18:43,0.0,None
7673,2012-05-17 21:18:53,0.01,Leak
7674,2012-05-17 21:19:03,0.0,None
7675,2012-05-17 21:19:13,0.0,None
7676,2012-05-17 21:19:23,0.0,None
7677,2012-05-17 21:19:33,0.01,Leak
7678,2012-05-17 21:19:43,0.0,None
7679,2012-05-17 21:19:53,0.01,Leak
7680,2012-05-17 21:20:03,0.01,Leak
7681,2012-05-17 21:20:13,0.0,None
7682,2012-05-17 21:20:23,0.01,Leak
7683,2012-05-17 21:20:33,0.0,None
7684,2012-05-17 21:20:43,0.0,None
7685,2012-05-17 21:20:53,0.0,None
7686,2012-05-17 21:21:03,0.0,None
7687,2012-05-17 21:21:13,0.01,Leak
7688,2012-05-17 21:21:23,0.0,None
7689,2012-05-17 21:21:33,0.0,None
7690,2012-05-17 21:21:43,0.01,Leak
7691,2012-05-17 21:21:53,0.0,None
7692,2012-05-17 21:22:03,0.0,None
7693,2012-05-17 21:22:13,0.0,None
7694,2012-05-17 21:22:23,0.01,Leak
7695,2012-05-17 21:22:33,0.0,None
7696,2012-05-17 21:22:43,0.01,Leak
7697,2012-05-17 21:22:53,0.0,None
7698,2012-05-17 21:23:03,0.0,None
7699,2012-05-17 21:23:13,0.01,Leak
7700,2012-05-17 21:23:23,0.0,None
7701,2012-05-17 21:23:33,0.01,Leak
7702,2012-05-17 21:23:43,0.0,None
7703,2012-05-17 21:23:53,0.01,Leak
7704,2012-05-17 21:24:03,0.01,Leak
7705,2012-05-17 21:24:13,0.0,None
7706,2012-05-17 21:24:23,0.0,None
7707,2012-05-17 21:24:33,0.0,None
7708,2012-05-17 21:24:43,0.0,None
7709,2012-05-17 21:24:53,0.0,None
7710,2012-05-17 21:25:03,0.0,None
7711,2012-05-17 21:25:13,0.0,None
7712,2012-05-17 21:25:23,0.0,None
7713,2012-05-17 21:25:33,0.0,None
7714,2012-05-17 21:25:43,0.0,None
7715,2012-05-17 21:25:53,0.0,None
7716,2012-05-17 21:26:03,0.0,None
7717,2012-05-17 21:26:13,0.0,None
7718,2012-05-17 21:26:23,0.0,None
7719,2012-05-17 21:26:33,0.0,None
7720,2012-05-17 21:26:43,0.0,None
7721,2012-05-17 21:26:53,0.0,None
7722,2012-05-17 21:27:03,0.0,None
7723,2012-05-17 21:27:13,0.0,None
7724,2012-05-17 21:27:23,0.0,None
7725,2012-05-17 21:27:33,0.0,None
7726,2012-05-17 21:27:43,0.0,None
7727,2012-05-17 21:27:53,0.0,None
7728,2012-05-17 21:28:03,0.0,None
7729,2012-05-17 21:28:13,0.0,None
7730,2012-05-17 21:28:23,0.0,None
7731,2012-05-17 21:28:33,0.0,None
7732,2012-05-17 21:28:43,0.01,Leak
7733,2012-05-17 21:28:53,0.01,Leak
7734,2012-05-17 21:29:03,0.0,None
7735,2012-05-17 21:29:13,0.01,Leak
7736,2012-05-17 21:29:23,0.0,None
7737,2012-05-17 21:29:33,0.01,Leak
7738,2012-05-17 21:29:43,0.01,Leak
7739,2012-05-17 21:29:53,0.0,None
7740,2012-05-17 21:30:03,0.01,Leak
7741,2012-05-17 21:30:13,0.0,None
7742,2012-05-17 21:30:23,0.0,None
7743,2012-05-17 21:30:33,0.01,Leak
7744,2012-05-17 21:30:43,0.0,None
7745,2012-05-17 21:30:53,0.0,None
7746,2012-05-17 21:31:03,0.0,None
7747,2012-05-17 21:31:13,0.01,Leak
7748,2012-05-17 21:31:23,0.0,None
7749,2012-05-17 21:31:33,0.0,None
7750,2012-05-17 21:31:43,0.01,Leak
7751,2012-05-17 21:31:53,0.0,None
7752,2012-05-17 21:32:03,0.01,Leak
7753,2012-05-17 21:32:13,0.0,None
7754,2012-05-17 21:32:23,0.0,None
7755,2012-05-17 21:32:33,0.0,None
7756,2012-05-17 21:32:43,0.0,None
7757,2012-05-17 21:32:53,0.01,Leak
7758,2012-05-17 21:33:03,0.0,None
7759,2012-05-17 21:33:13,0.0,None
7760,2012-05-17 21:33:23,0.0,None
7761,2012-05-17 21:33:33,0.01,Leak
7762,2012-05-17 21:33:43,0.0,None
7763,2012-05-17 21:33:53,0.0,None
7764,2012-05-17 21:34:03,0.0,None
7765,2012-05-17 21:34:13,0.01,Leak
7766,2012-05-17 21:34:23,0.0,None
7767,2012-05-17 21:34:33,0.01,Leak
7768,2012-05-17 21:34:43,0.0,None
7769,2012-05-17 21:34:53,0.0,None
7770,2012-05-17 21:35:03,0.0,None
7771,2012-05-17 21:35:13,0.0,None
7772,2012-05-17 21:35:23,0.0,None
7773,2012-05-17 21:35:33,0.0,None
7774,2012-05-17 21:35:43,0.0,None
7775,2012-05-17 21:35:53,0.01,Leak
7776,2012-05-17 21:36:03,0.0,None
7777,2012-05-17 21:36:13,0.0,None
7778,2012-05-17 21:36:23,0.0,None
7779,2012-05-17 21:36:33,0.0,None
